id,pred
2017_1437_1181,0.555118869741
2017_1437_1124,0.657098536929
2017_1437_1196,0.645971518597
2017_1437_1438,0.676305927256
2017_1437_1374,0.488757958804
2017_1437_1376,0.767489546524
2017_1437_1458,0.659864241743
2017_1437_1439,0.692160378986
2017_1437_1266,0.759152849998
2017_1437_1344,0.721364644808
2017_1437_1425,0.722712247269
2017_1437_1423,0.598350216435
2017_1437_1190,0.6515473707
2017_1437_1308,0.661244517552
2017_1437_1407,0.763013542671
2017_1437_1291,0.833869225958
2017_1437_1309,0.824687088303
2017_1437_1211,0.478899927459
2017_1437_1112,0.487510663345
2017_1437_1199,0.637482972339
2017_1437_1452,0.622051974186
2017_1437_1323,0.627655856818
2017_1437_1268,0.692160378986
2017_1437_1388,0.564819053783
2017_1437_1321,0.721364644808
2017_1437_1435,0.729408945764
2017_1437_1433,0.624855514739
2017_1437_1462,0.781227186519
2017_1437_1343,0.622051974186
2017_1437_1137,0.672711941693
2017_1437_1195,0.689303175914
2017_1437_1315,0.76451078151
2017_1437_1355,0.826630517654
2017_1437_1242,0.527814619532
2017_1437_1257,0.623454126825
2017_1437_1332,0.540011499507
2017_1437_1345,0.609551577687
2017_1437_1235,0.619245515315
2017_1437_1166,0.684332806728
2017_1437_1276,0.626256102992
2017_1437_1274,0.697923086028
2017_1437_1277,0.782377308853
2017_1437_1329,0.741803760696
2017_1437_1348,0.616542859968
2017_1437_1305,0.584348564885
2017_1437_1436,0.563430004814
2017_1437_1233,0.766285072567
2017_1437_1240,0.835908737512
2017_1437_1300,0.790733570551
2017_1437_1413,0.808844626276
2017_1437_1314,0.575962992166
2017_1437_1246,0.506623931542
2017_1437_1417,0.535927334875
2017_1437_1139,0.666913347997
2017_1437_1278,0.657098536929
2017_1437_1153,0.563430004814
2017_1437_1173,0.644573934822
2017_1437_1116,0.647367685888
2017_1437_1371,0.676305927256
2017_1437_1455,0.533214503071
2017_1437_1243,0.794140076222
2017_1437_1448,0.75615215102
2017_1437_1292,0.568991903795
2017_1437_1457,0.655713168818
2017_1437_1245,0.74051351851
2017_1437_1297,0.713182432832
2017_1437_1411,0.766285072567
2017_1181_1437,0.374513410141
2017_1181_1124,0.577766255061
2017_1181_1196,0.566281215811
2017_1181_1438,0.590256099262
2017_1181_1374,0.38299917732
2017_1181_1376,0.693686936466
2017_1181_1458,0.580639698597
2017_1181_1439,0.607556239068
2017_1181_1266,0.683855428863
2017_1181_1344,0.640187136806
2017_1181_1425,0.641726432687
2017_1181_1423,0.520229526787
2017_1181_1190,0.57202137409
2017_1181_1308,0.582076538161
2017_1181_1407,0.688391511983
2017_1181_1291,0.774778511958
2017_1181_1309,0.763265124891
2017_1181_1211,0.373296324662
2017_1181_1112,0.381790917625
2017_1181_1199,0.557989161595
2017_1181_1452,0.542947582214
2017_1181_1323,0.548556379473
2017_1181_1268,0.607556239068
2017_1181_1388,0.488488492447
2017_1181_1321,0.640187136806
2017_1181_1435,0.649354206807
2017_1181_1433,0.545749480086
2017_1181_1462,0.710068734395
2017_1181_1343,0.542947582214
2017_1181_1137,0.58637881807
2017_1181_1195,0.604382720212
2017_1181_1315,0.690160437585
2017_1181_1355,0.765694935009
2017_1181_1242,0.418327716935
2017_1181_1257,0.544347883544
2017_1181_1332,0.466014276928
2017_1181_1345,0.53114245659
2017_1181_1235,0.540151046103
2017_1181_1166,0.599025684654
2017_1181_1276,0.54715232694
2017_1181_1274,0.613893193735
2017_1181_1277,0.711453046643
2017_1181_1329,0.663622142455
2017_1181_1348,0.538026447344
2017_1181_1305,0.506799498203
2017_1181_1436,0.487205980051
2017_1181_1233,0.692255869929
2017_1181_1240,0.777344412958
2017_1181_1300,0.721521935419
2017_1181_1413,0.74363056511
2017_1181_1314,0.498874667282
2017_1181_1246,0.399736087959
2017_1181_1417,0.46240599344
2017_1181_1139,0.587742905145
2017_1181_1278,0.577766255061
2017_1181_1153,0.487205980051
2017_1181_1173,0.564847205278
2017_1181_1116,0.567715677045
2017_1181_1371,0.590256099262
2017_1181_1455,0.460024317891
2017_1181_1243,0.725648925898
2017_1181_1448,0.680330284717
2017_1181_1292,0.492357611327
2017_1181_1457,0.576329726851
2017_1181_1245,0.662123409022
2017_1181_1297,0.630998450891
2017_1181_1411,0.692255869929
2017_1124_1437,0.285484070053
2017_1124_1181,0.355652882542
2017_1124_1196,0.468091378218
2017_1124_1438,0.472003028726
2017_1124_1374,0.293876092722
2017_1124_1376,0.583241104629
2017_1124_1458,0.481143350046
2017_1124_1439,0.489118280155
2017_1124_1266,0.572200702711
2017_1124_1344,0.522670486014
2017_1124_1425,0.524322131135
2017_1124_1423,0.394309810007
2017_1124_1190,0.473270258616
2017_1124_1308,0.482467100859
2017_1124_1407,0.577260030768
2017_1124_1291,0.679599287652
2017_1124_1309,0.665342264031
2017_1124_1211,0.284292459628
2017_1124_1112,0.292671960576
2017_1124_1199,0.461769146566
2017_1124_1452,0.413348983979
2017_1124_1323,0.418052653617
2017_1124_1268,0.489118280155
2017_1124_1388,0.364421232842
2017_1124_1321,0.522670486014
2017_1124_1435,0.532412173218
2017_1124_1433,0.415705492152
2017_1124_1462,0.601966917462
2017_1124_1343,0.413348983979
2017_1124_1137,0.468240568658
2017_1124_1195,0.485851117706
2017_1124_1315,0.579253813669
2017_1124_1355,0.66833754289
2017_1124_1242,0.330667080557
2017_1124_1257,0.414528387981
2017_1124_1332,0.341886992194
2017_1124_1345,0.404136556208
2017_1124_1235,0.410983429008
2017_1124_1166,0.480747866129
2017_1124_1276,0.41688025942
2017_1124_1274,0.495438900642
2017_1124_1277,0.603574845999
2017_1124_1329,0.548724678224
2017_1124_1348,0.41022503803
2017_1124_1305,0.381911105662
2017_1124_1436,0.363168914952
2017_1124_1233,0.58161124014
2017_1124_1240,0.682790975455
2017_1124_1300,0.615266861662
2017_1124_1413,0.641487966562
2017_1124_1314,0.374428384388
2017_1124_1246,0.310900032435
2017_1124_1417,0.338141166858
2017_1124_1139,0.487079090195
2017_1124_1278,0.478505560699
2017_1124_1153,0.363168914952
2017_1124_1173,0.466805855638
2017_1124_1116,0.469380630562
2017_1124_1371,0.472003028726
2017_1124_1455,0.335646966752
2017_1124_1243,0.620100170984
2017_1124_1448,0.567114247489
2017_1124_1292,0.36817672594
2017_1124_1457,0.477191624089
2017_1124_1245,0.547074754386
2017_1124_1297,0.513203314103
2017_1124_1411,0.58161124014
2017_1196_1437,0.295113822052
2017_1196_1181,0.365720775317
2017_1196_1124,0.48903639205
2017_1196_1438,0.484743787323
2017_1196_1374,0.303602907863
2017_1196_1376,0.595982126104
2017_1196_1458,0.491716481779
2017_1196_1439,0.501983975694
2017_1196_1266,0.585018609127
2017_1196_1344,0.535639173221
2017_1196_1425,0.53728770994
2017_1196_1423,0.404179182678
2017_1196_1190,0.483712174437
2017_1196_1308,0.493060843864
2017_1196_1407,0.590047137155
2017_1196_1291,0.691022112711
2017_1196_1309,0.677029047547
2017_1196_1211,0.293907541896
2017_1196_1112,0.302385526815
2017_1196_1199,0.471834903174
2017_1196_1452,0.459875911715
2017_1196_1323,0.464733621404
2017_1196_1268,0.501983975694
2017_1196_1388,0.374475949341
2017_1196_1321,0.535639173221
2017_1196_1435,0.545375007789
2017_1196_1433,0.462295856933
2017_1196_1462,0.614537875132
2017_1196_1343,0.459875911715
2017_1196_1137,0.480945852721
2017_1196_1195,0.498708397004
2017_1196_1315,0.59202604416
2017_1196_1355,0.679970433041
2017_1196_1242,0.340682397584
2017_1196_1257,0.461083634538
2017_1196_1332,0.351941640943
2017_1196_1345,0.413893847408
2017_1196_1235,0.42043730148
2017_1196_1166,0.493542977136
2017_1196_1276,0.463512534331
2017_1196_1274,0.508346264475
2017_1196_1277,0.616128006552
2017_1196_1329,0.561653019611
2017_1196_1348,0.419899706373
2017_1196_1305,0.391884975034
2017_1196_1436,0.373226590031
2017_1196_1233,0.594366613399
2017_1196_1240,0.694153229358
2017_1196_1300,0.627692771423
2017_1196_1413,0.65356218248
2017_1196_1314,0.384446066815
2017_1196_1246,0.320789099762
2017_1196_1417,0.348185429986
2017_1196_1139,0.49783047068
2017_1196_1278,0.48903639205
2017_1196_1153,0.373226590031
2017_1196_1173,0.477128554136
2017_1196_1116,0.479752088993
2017_1196_1371,0.484743787323
2017_1196_1455,0.345682772565
2017_1196_1243,0.632468640827
2017_1196_1448,0.579958817413
2017_1196_1292,0.378220362582
2017_1196_1457,0.487700765934
2017_1196_1245,0.560011011906
2017_1196_1297,0.52614269514
2017_1196_1411,0.594366613399
2017_1438_1437,0.272455590561
2017_1438_1181,0.341832519085
2017_1438_1124,0.464293113518
2017_1438_1196,0.454163930942
2017_1438_1374,0.280696420041
2017_1438_1376,0.565553012625
2017_1438_1458,0.466864447017
2017_1438_1439,0.471492869084
2017_1438_1266,0.554432806918
2017_1438_1344,0.504817427562
2017_1438_1425,0.506469510092
2017_1438_1423,0.380611255285
2017_1438_1190,0.459196508315
2017_1438_1308,0.468155697999
2017_1438_1407,0.559522206948
2017_1438_1291,0.663539186139
2017_1438_1309,0.648940969604
2017_1438_1211,0.271286579716
2017_1438_1112,0.279513118169
2017_1438_1199,0.448262868365
2017_1438_1452,0.400168966962
2017_1438_1323,0.404968921485
2017_1438_1268,0.471492869084
2017_1438_1388,0.350587589961
2017_1438_1321,0.504817427562
2017_1438_1435,0.514542816191
2017_1438_1433,0.402572641294
2017_1438_1462,0.584471004098
2017_1438_1343,0.400168966962
2017_1438_1137,0.450888833085
2017_1438_1195,0.468244779355
2017_1438_1315,0.561531877697
2017_1438_1355,0.652005657557
2017_1438_1242,0.316998270427
2017_1438_1257,0.401371706853
2017_1438_1332,0.328130338508
2017_1438_1345,0.39054995176
2017_1438_1235,0.397758245867
2017_1438_1166,0.463242055836
2017_1438_1276,0.403771727079
2017_1438_1274,0.477739280841
2017_1438_1277,0.586100102139
2017_1438_1329,0.530862032614
2017_1438_1348,0.396725911149
2017_1438_1305,0.368120629844
2017_1438_1436,0.349335802922
2017_1438_1233,0.563906933207
2017_1438_1240,0.666809309842
2017_1438_1300,0.597942006464
2017_1438_1413,0.624595437577
2017_1438_1314,0.360607583813
2017_1438_1246,0.297457679377
2017_1438_1417,0.324410387515
2017_1438_1139,0.472525451988
2017_1438_1278,0.464293113518
2017_1438_1153,0.349335802922
2017_1438_1173,0.45291615251
2017_1438_1116,0.455415903368
2017_1438_1371,0.454592994677
2017_1438_1455,0.321935355274
2017_1438_1243,0.602844228074
2017_1438_1448,0.54932227107
2017_1438_1292,0.354344301063
2017_1438_1457,0.463013130408
2017_1438_1245,0.529204992094
2017_1438_1297,0.495416424635
2017_1438_1411,0.563906933207
2017_1374_1437,0.471563264585
2017_1374_1181,0.545568523454
2017_1374_1124,0.647560870156
2017_1374_1196,0.636348919884
2017_1374_1438,0.666198027073
2017_1374_1376,0.759124631551
2017_1374_1458,0.65034984219
2017_1374_1439,0.682285193724
2017_1374_1266,0.750590728521
2017_1374_1344,0.711998003295
2017_1374_1425,0.713372381222
2017_1374_1423,0.588694985557
2017_1374_1190,0.641965593964
2017_1374_1308,0.651742050941
2017_1374_1407,0.754541190609
2017_1374_1291,0.827340643179
2017_1374_1309,0.81787708654
2017_1374_1211,0.470374308854
2017_1374_1112,0.478797461922
2017_1374_1199,0.627844941959
2017_1374_1452,0.61239066591
2017_1374_1323,0.618017693745
2017_1374_1268,0.682285193724
2017_1374_1388,0.555221356032
2017_1374_1321,0.711998003295
2017_1374_1435,0.720200608832
2017_1374_1433,0.615205325626
2017_1374_1462,0.773204595346
2017_1374_1343,0.61239066591
2017_1374_1137,0.662555982129
2017_1374_1195,0.679380630575
2017_1374_1315,0.756074132703
2017_1374_1355,0.819879433517
2017_1374_1242,0.518484325805
2017_1374_1257,0.613798264253
2017_1374_1332,0.530566034259
2017_1374_1345,0.599910573198
2017_1374_1235,0.609574003067
2017_1374_1166,0.674343203912
2017_1374_1276,0.616611814058
2017_1374_1274,0.688137989367
2017_1374_1277,0.774384567607
2017_1374_1329,0.732853725389
2017_1374_1348,0.60691867279
2017_1374_1305,0.574698412861
2017_1374_1436,0.553838181882
2017_1374_1233,0.757890701446
2017_1374_1240,0.82944347878
2017_1374_1300,0.782959122198
2017_1374_1413,0.801569995953
2017_1374_1314,0.566328636599
2017_1374_1246,0.497568283983
2017_1374_1417,0.526517237567
2017_1374_1139,0.657436066127
2017_1374_1278,0.647560870156
2017_1374_1153,0.553838181882
2017_1374_1173,0.634941651949
2017_1374_1116,0.637754980864
2017_1374_1371,0.666198027073
2017_1374_1455,0.523829650061
2017_1374_1243,0.786456730858
2017_1374_1448,0.747520436654
2017_1374_1292,0.559378323145
2017_1374_1457,0.646164169911
2017_1374_1245,0.731535315181
2017_1374_1297,0.703667814581
2017_1374_1411,0.757890701446
2017_1376_1437,0.2049746543
2017_1376_1181,0.271122443207
2017_1376_1124,0.370020610802
2017_1376_1196,0.358740741192
2017_1376_1438,0.385090467039
2017_1376_1374,0.212476571435
2017_1376_1458,0.372854717238
2017_1376_1439,0.39636460049
2017_1376_1266,0.447681610911
2017_1376_1344,0.413530256661
2017_1376_1425,0.414798663163
2017_1376_1423,0.31147409758
2017_1376_1190,0.364368930596
2017_1376_1308,0.374273741101
2017_1376_1407,0.453270323599
2017_1376_1291,0.560016784739
2017_1376_1309,0.544124006114
2017_1376_1211,0.203917786371
2017_1376_1112,0.211393781778
2017_1376_1199,0.350201194995
2017_1376_1452,0.334924761246
2017_1376_1323,0.340452820797
2017_1376_1268,0.39636460049
2017_1376_1388,0.279992497823
2017_1376_1321,0.413530256661
2017_1376_1435,0.417579792499
2017_1376_1433,0.337684782034
2017_1376_1462,0.477013919212
2017_1376_1343,0.334924761246
2017_1376_1137,0.382455311205
2017_1376_1195,0.393631326806
2017_1376_1315,0.455747195527
2017_1376_1355,0.547444685622
2017_1376_1242,0.246636009475
2017_1376_1257,0.336303756982
2017_1376_1332,0.257493296106
2017_1376_1345,0.32230261275
2017_1376_1235,0.332172956229
2017_1376_1166,0.391803960777
2017_1376_1276,0.339067811611
2017_1376_1274,0.399481567175
2017_1376_1277,0.478656460186
2017_1376_1329,0.459253169539
2017_1376_1348,0.329146585566
2017_1376_1305,0.298164907364
2017_1376_1436,0.278716251549
2017_1376_1233,0.457921297158
2017_1376_1240,0.563597994801
2017_1376_1300,0.490299348038
2017_1376_1413,0.517336184422
2017_1376_1314,0.290308387914
2017_1376_1246,0.228018801088
2017_1376_1417,0.253844215481
2017_1376_1139,0.379962721607
2017_1376_1278,0.370020610802
2017_1376_1153,0.278716251549
2017_1376_1173,0.357337565681
2017_1376_1116,0.360145492109
2017_1376_1371,0.385090467039
2017_1376_1455,0.251428063374
2017_1376_1243,0.494442146488
2017_1376_1448,0.467506586532
2017_1376_1292,0.283839073993
2017_1376_1457,0.368605583199
2017_1376_1245,0.457976015105
2017_1376_1297,0.411698817979
2017_1376_1411,0.457921297158
2017_1458_1437,0.283096274782
2017_1458_1181,0.353136881639
2017_1458_1124,0.475897371403
2017_1458_1196,0.465532250518
2017_1458_1438,0.468827215052
2017_1458_1374,0.291462281886
2017_1458_1376,0.580038671164
2017_1458_1439,0.485907022175
2017_1458_1266,0.568981500776
2017_1458_1344,0.519425219842
2017_1458_1425,0.52107727544
2017_1458_1423,0.391828695774
2017_1458_1190,0.470685892019
2017_1458_1308,0.47984198116
2017_1458_1407,0.574047365759
2017_1458_1291,0.676709133199
2017_1458_1309,0.662388130745
2017_1458_1211,0.281908571526
2017_1458_1112,0.290261719784
2017_1458_1199,0.459283771894
2017_1458_1452,0.410971508514
2017_1458_1323,0.415694356151
2017_1458_1268,0.485907022175
2017_1458_1388,0.36190544397
2017_1458_1321,0.519425219842
2017_1458_1435,0.52916604365
2017_1458_1433,0.413337437598
2017_1458_1462,0.598803068807
2017_1458_1343,0.410971508514
2017_1458_1137,0.465074545928
2017_1458_1195,0.482642685543
2017_1458_1315,0.576044435537
2017_1458_1355,0.665396448204
2017_1458_1242,0.328172026937
2017_1458_1257,0.412155580215
2017_1458_1332,0.339378778887
2017_1458_1345,0.401679413156
2017_1458_1235,0.408596880074
2017_1458_1166,0.477556431708
2017_1458_1276,0.414517042143
2017_1458_1274,0.492215595728
2017_1458_1277,0.600415135872
2017_1458_1329,0.54548329031
2017_1458_1348,0.407786063673
2017_1458_1305,0.379408884314
2017_1458_1436,0.360652837427
2017_1458_1233,0.57840555127
2017_1458_1240,0.679915516398
2017_1458_1300,0.612136605319
2017_1458_1413,0.63844083467
2017_1458_1314,0.37191812703
2017_1458_1246,0.308441753934
2017_1458_1417,0.33563669203
2017_1458_1139,0.484412124001
2017_1458_1278,0.475897371403
2017_1458_1153,0.360652837427
2017_1458_1173,0.464253256699
2017_1458_1116,0.466815061345
2017_1458_1371,0.468827215052
2017_1458_1455,0.333145349095
2017_1458_1243,0.616983329465
2017_1458_1448,0.563889572813
2017_1458_1292,0.365662333563
2017_1458_1457,0.47458925692
2017_1458_1245,0.543831745874
2017_1458_1297,0.509967854193
2017_1458_1411,0.57840555127
2017_1439_1437,0.261936323012
2017_1439_1181,0.331234518642
2017_1439_1124,0.455438601418
2017_1439_1196,0.408996291495
2017_1439_1438,0.463278450778
2017_1439_1374,0.270106961125
2017_1439_1376,0.549351398237
2017_1439_1458,0.45788552897
2017_1439_1266,0.538209295974
2017_1439_1344,0.488813747329
2017_1439_1425,0.490459486016
2017_1439_1423,0.370603517728
2017_1439_1190,0.413696076859
2017_1439_1308,0.459115495447
2017_1439_1407,0.543299143077
2017_1439_1291,0.649453726788
2017_1439_1309,0.634584851422
2017_1439_1211,0.260778478585
2017_1439_1112,0.268932814151
2017_1439_1199,0.403254408979
2017_1439_1452,0.391097974266
2017_1439_1323,0.396081868223
2017_1439_1268,0.455985962883
2017_1439_1388,0.340074633432
2017_1439_1321,0.488813747329
2017_1439_1435,0.498459804077
2017_1439_1433,0.393592155119
2017_1439_1462,0.568375640551
2017_1439_1343,0.391097974266
2017_1439_1137,0.461343533711
2017_1439_1195,0.452770986314
2017_1439_1315,0.545315173523
2017_1439_1355,0.637704092331
2017_1439_1242,0.306286447568
2017_1439_1257,0.392345600403
2017_1439_1332,0.317447606736
2017_1439_1345,0.380793502
2017_1439_1235,0.388599689684
2017_1439_1166,0.447954091327
2017_1439_1276,0.394837592897
2017_1439_1274,0.462091156474
2017_1439_1277,0.570019647628
2017_1439_1329,0.514681030119
2017_1439_1348,0.387149453161
2017_1439_1305,0.357859325052
2017_1439_1436,0.3388091204
2017_1439_1233,0.547695434065
2017_1439_1240,0.652788516501
2017_1439_1300,0.582884671377
2017_1439_1413,0.609856352024
2017_1439_1314,0.350224406032
2017_1439_1246,0.286772639258
2017_1439_1417,0.313714141189
2017_1439_1139,0.463003436824
2017_1439_1278,0.455438601418
2017_1439_1153,0.3388091204
2017_1439_1173,0.407815948695
2017_1439_1116,0.410174511599
2017_1439_1371,0.463278450778
2017_1439_1455,0.311232251057
2017_1439_1243,0.587835279474
2017_1439_1448,0.533106842539
2017_1439_1292,0.343875792115
2017_1439_1457,0.454221726758
2017_1439_1245,0.513023471075
2017_1439_1297,0.479573849754
2017_1439_1411,0.547695434065
2017_1266_1437,0.211374434727
2017_1266_1181,0.278289588908
2017_1266_1124,0.377007055764
2017_1266_1196,0.365795698572
2017_1266_1438,0.391233330618
2017_1266_1374,0.218994967103
2017_1266_1376,0.469426887815
2017_1266_1458,0.379821464237
2017_1266_1439,0.401709591617
2017_1266_1344,0.41637362754
2017_1266_1425,0.417585822323
2017_1266_1423,0.318813548143
2017_1266_1190,0.371391676498
2017_1266_1308,0.381230249715
2017_1266_1407,0.4630136204
2017_1266_1291,0.570480791411
2017_1266_1309,0.554639641844
2017_1266_1211,0.210300192579
2017_1266_1112,0.217895566138
2017_1266_1199,0.357397548729
2017_1266_1452,0.342164393092
2017_1266_1323,0.347680119324
2017_1266_1268,0.401709591617
2017_1266_1388,0.2872160501
2017_1266_1321,0.41637362754
2017_1266_1435,0.456776854929
2017_1266_1433,0.344918729972
2017_1266_1462,0.487143241237
2017_1266_1343,0.342164393092
2017_1266_1137,0.388752369656
2017_1266_1195,0.399029841539
2017_1266_1315,0.465567459141
2017_1266_1355,0.557950066523
2017_1266_1242,0.253591409938
2017_1266_1257,0.343540667257
2017_1266_1332,0.264552845826
2017_1266_1345,0.329652346329
2017_1266_1235,0.339417311404
2017_1266_1166,0.397700716724
2017_1266_1276,0.346298555834
2017_1266_1274,0.404355394166
2017_1266_1277,0.488794139189
2017_1266_1329,0.462804582995
2017_1266_1348,0.336495209996
2017_1266_1305,0.305471179891
2017_1266_1436,0.285932342207
2017_1266_1233,0.467792093428
2017_1266_1240,0.574056171161
2017_1266_1300,0.500603789447
2017_1266_1413,0.527808832063
